n,e,Graph_Type,highest_degree,Diameter,average_path_length,average_clustering,average_degree
200,972,random,20,4.0,2.567788944723618,0.05254848144631423,9.72
200,968,random,24,5.0,2.5766331658291457,0.04291313472949627,9.68
200,970,random,17,4.0,2.572814070351759,0.04291228624316856,9.7
200,972,random,21,5.0,2.575427135678392,0.050752693385046316,9.72
200,975,random,17,5.0,2.5741206030150754,0.052530616442381134,9.75
200,974,random,19,5.0,2.5630653266331658,0.04405099299565239,9.74
200,971,random,21,4.0,2.5587939698492463,0.048401719324706924,9.71
200,969,random,22,4.0,2.5717587939698494,0.05775780918427976,9.69
200,974,random,17,4.0,2.567437185929648,0.04663598411392528,9.74
200,978,random,19,4.0,2.5624120603015075,0.04627115561596982,9.78
200,973,random,17,4.0,2.57321608040201,0.04967267781238365,9.73
200,973,random,18,4.0,2.5732663316582913,0.043655236919942775,9.73
200,972,random,19,4.0,2.5726633165829145,0.04200514359221786,9.72
200,971,random,19,4.0,2.5780904522613066,0.049984570984570924,9.71
200,970,random,24,4.0,2.5719095477386933,0.05039047676086643,9.7
200,975,random,18,4.0,2.5604522613065326,0.03757031530560937,9.75
200,977,random,20,4.0,2.5653768844221108,0.053949011729584474,9.77
200,971,random,17,5.0,2.5774371859296483,0.046129496320672744,9.71
200,971,random,18,4.0,2.576281407035176,0.051716704047586395,9.71
200,970,random,19,4.0,2.572311557788945,0.048733260891155615,9.7
200,975,random,19,4.0,2.5735175879396985,0.05322787656959477,9.75
200,979,random,21,4.0,2.5667336683417084,0.04969832455126572,9.79
200,971,random,18,4.0,2.5702010050251256,0.05071178494707902,9.71
200,976,random,19,5.0,2.574673366834171,0.04575414497782914,9.76
200,979,random,17,5.0,2.5735175879396985,0.04873254849725435,9.79
200,975,random,20,4.0,2.5724120603015077,0.05083059398461873,9.75
200,974,random,22,4.0,2.58070351758794,0.048089539760205344,9.74
200,972,random,22,5.0,2.57572864321608,0.05595970442526167,9.72
200,970,random,18,5.0,2.5715577889447236,0.049137159409218194,9.7
200,975,random,20,4.0,2.573467336683417,0.04624617019547357,9.75
200,969,random,19,4.0,2.5731658291457284,0.044017837425732134,9.69
200,974,random,17,4.0,2.5647738693467335,0.039854194008605744,9.74
200,970,random,17,4.0,2.5708040201005025,0.04550247138482427,9.7
200,974,random,19,4.0,2.5695477386934673,0.04509990443852668,9.74
200,971,random,18,4.0,2.5719597989949747,0.04494299083269666,9.71
200,975,random,21,4.0,2.5729145728643217,0.04545295635736807,9.75
200,969,random,19,4.0,2.576683417085427,0.05414251598075122,9.69
200,971,random,19,4.0,2.572613065326633,0.05071935812725288,9.71
200,973,random,17,4.0,2.572964824120603,0.05414597820480171,9.73
200,972,random,18,4.0,2.5737688442211057,0.04800936808289744,9.72
200,970,random,19,4.0,2.570854271356784,0.04797911836185827,9.7
200,974,random,20,4.0,2.566281407035176,0.047919259103469614,9.74
200,971,random,20,4.0,2.572613065326633,0.051219370756522435,9.71
200,971,random,23,4.0,2.5723618090452263,0.05111339843021424,9.71
200,970,random,18,5.0,2.584422110552764,0.04698313614490081,9.7
200,968,random,18,4.0,2.5789447236180902,0.05195124320124318,9.68
200,975,random,19,4.0,2.568391959798995,0.05466794939666454,9.75
200,972,random,21,4.0,2.5731658291457284,0.04852501991472576,9.72
200,971,random,20,4.0,2.5683417085427136,0.052206704372339055,9.71
200,966,random,16,4.0,2.5825125628140704,0.04121786546786543,9.66
200,972,random,17,5.0,2.5742713567839197,0.04230963807434393,9.72
200,970,random,19,4.0,2.568793969849246,0.05201008176549971,9.7
200,969,random,18,4.0,2.5779899497487437,0.04634172934908225,9.69
200,974,random,17,4.0,2.5722613065326634,0.04918553178847295,9.74
200,973,random,20,4.0,2.567286432160804,0.04245259423239295,9.73
200,980,random,19,5.0,2.5658793969849247,0.053415934083116706,9.8
200,969,random,20,4.0,2.5670854271356784,0.05322751117991053,9.69
200,976,random,19,4.0,2.56713567839196,0.045519318014287054,9.76
200,969,random,18,4.0,2.577537688442211,0.05275948316389489,9.69
200,973,random,18,4.0,2.567788944723618,0.05094025010936773,9.73
200,976,random,20,4.0,2.5662311557788944,0.05199546849779045,9.76
200,968,random,20,4.0,2.5716582914572865,0.05471527234375529,9.68
200,975,random,17,4.0,2.5761306532663317,0.04940861181302353,9.75
200,971,random,20,4.0,2.567788944723618,0.051182022999360456,9.71
200,973,random,16,4.0,2.569497487437186,0.04684405871905868,9.73
200,972,random,18,5.0,2.572010050251256,0.046980066502125294,9.72
200,972,random,18,4.0,2.5706030150753767,0.04857934957199658,9.72
200,977,random,20,4.0,2.571356783919598,0.05268693857741844,9.77
200,972,random,18,4.0,2.5684422110552765,0.04876252913752908,9.72
200,974,random,18,4.0,2.5737185929648243,0.06148917177593643,9.74
200,966,random,19,4.0,2.584221105527638,0.052240307636979406,9.66
200,968,random,16,5.0,2.573668341708543,0.04942604617604616,9.68
200,973,random,18,4.0,2.5754773869346734,0.04899197289638464,9.73
200,975,random,18,4.0,2.5630653266331658,0.04979312272694623,9.75
200,973,random,19,4.0,2.5698994974874374,0.04845719330549048,9.73
200,972,random,19,4.0,2.57251256281407,0.04383788210413593,9.72
200,977,random,19,4.0,2.561758793969849,0.04217639189156215,9.77
200,970,random,21,4.0,2.576532663316583,0.05272723191840838,9.7
200,968,random,18,5.0,2.579748743718593,0.05300383521707047,9.68
200,967,random,21,4.0,2.5784422110552763,0.050892902032607906,9.67
200,972,random,22,4.0,2.5818090452261306,0.05482094994788489,9.72
200,977,random,20,4.0,2.5626633165829147,0.04958580678007918,9.77
200,973,random,20,4.0,2.57,0.05276004959093189,9.73
200,975,random,17,4.0,2.57356783919598,0.04786661214602386,9.75
200,973,random,18,4.0,2.569849246231156,0.05337881236410646,9.73
200,975,random,21,5.0,2.578743718592965,0.0555808154264036,9.75
200,973,random,21,4.0,2.556884422110553,0.04103693739181351,9.73
200,975,random,21,4.0,2.572311557788945,0.04807284055813464,9.75
200,969,random,19,4.0,2.572110552763819,0.04941221184216537,9.69
200,977,random,16,4.0,2.567537688442211,0.050962370962370954,9.77
200,969,random,18,4.0,2.5757788944723616,0.047972441773912335,9.69
200,974,random,17,5.0,2.5737185929648243,0.05565551605257486,9.74
200,973,random,19,5.0,2.571708542713568,0.04418850748494708,9.73
200,974,random,23,4.0,2.5653266331658293,0.0522804340575743,9.74
200,980,random,19,4.0,2.564221105527638,0.05293368207300091,9.8
200,975,random,19,4.0,2.571708542713568,0.05125673805898257,9.75
200,973,random,19,4.0,2.575427135678392,0.04664955048391578,9.73
200,969,random,18,5.0,2.581758793969849,0.056549018791665843,9.69
200,977,random,23,5.0,2.568040201005025,0.052005356409044606,9.77
300,1474,random,19,4.0,2.727870680044593,0.0329603376213283,9.826666666666666
300,1472,random,18,5.0,2.7426978818283168,0.036147772162478026,9.813333333333333
300,1468,random,20,5.0,2.738639910813824,0.033811871765432114,9.786666666666667
300,1470,random,19,5.0,2.7414715719063545,0.032333725384808935,9.8
300,1472,random,18,5.0,2.736432552954292,0.028726612711906813,9.813333333333333
300,1475,random,20,5.0,2.729921962095875,0.0337565284159711,9.833333333333334
300,1474,random,19,5.0,2.7470903010033445,0.0339002596703835,9.826666666666666
300,1471,random,19,5.0,2.7334671125975474,0.028107259183884542,9.806666666666667
300,1469,random,20,5.0,2.7376365663322186,0.03154284197627851,9.793333333333333
300,1474,random,20,5.0,2.739241917502787,0.03576107730132497,9.826666666666666
300,1478,random,21,5.0,2.727201783723523,0.03434831405264839,9.853333333333333
300,1473,random,21,5.0,2.741516164994426,0.0356702527492001,9.82
300,1473,random,19,5.0,2.7416945373467114,0.03597629935710432,9.82
300,1472,random,19,5.0,2.740401337792642,0.02674745684885001,9.813333333333333
300,1471,random,18,5.0,2.741917502787068,0.029497134129487037,9.806666666666667
300,1470,random,18,5.0,2.7397547380156078,0.034643179804944496,9.8
300,1475,random,21,5.0,2.7353177257525085,0.03274797642444699,9.833333333333334
300,1477,random,19,4.0,2.7331772575250834,0.039176620249375634,9.846666666666666
300,1471,random,19,5.0,2.7377703455964326,0.03085515648209144,9.806666666666667
300,1471,random,20,5.0,2.7437235228539576,0.04153202169920438,9.806666666666667
300,1470,random,19,5.0,2.74247491638796,0.030810695038249212,9.8
300,1475,random,18,5.0,2.7310590858416943,0.029031528384469544,9.833333333333334
300,1479,random,18,5.0,2.732530657748049,0.03098268779151132,9.86
300,1471,random,21,4.0,2.7344258639910812,0.030165666405604478,9.806666666666667
300,1476,random,19,5.0,2.7374804905239687,0.03789888849254175,9.84
300,1479,random,20,5.0,2.73056856187291,0.03535592778394633,9.86
300,1475,random,20,5.0,2.73736900780379,0.03311858732369566,9.833333333333334
300,1474,random,20,5.0,2.733154960981048,0.031343614274728794,9.826666666666666
300,1472,random,18,5.0,2.7323522853957636,0.035516637501931604,9.813333333333333
300,1470,random,23,5.0,2.740602006688963,0.03565885154813675,9.8
300,1475,random,19,5.0,2.7343366778149387,0.03341218949036284,9.833333333333334
300,1469,random,19,5.0,2.7462653288740246,0.03615829847253991,9.793333333333333
300,1474,random,18,5.0,2.7342474916387958,0.027042162630397902,9.826666666666666
300,1470,random,21,5.0,2.739598662207358,0.0314168978023467,9.8
300,1474,random,19,5.0,2.729096989966555,0.028130148747021806,9.826666666666666
300,1471,random,20,5.0,2.745150501672241,0.038304937494565955,9.806666666666667
300,1475,random,19,4.0,2.7364771460423634,0.031303297092770764,9.833333333333334
300,1469,random,22,5.0,2.74066889632107,0.035237858918973464,9.793333333333333
300,1471,random,18,5.0,2.7311482720178373,0.03081586169821462,9.806666666666667
300,1473,random,20,5.0,2.730479375696767,0.033513029024638916,9.82
300,1472,random,19,4.0,2.7350278706800446,0.02759034501217163,9.813333333333333
300,1470,random,21,4.0,2.7396878483835008,0.03222920325861501,9.8
300,1474,random,20,5.0,2.738706800445931,0.03568442221692995,9.826666666666666
300,1471,random,21,5.0,2.737458193979933,0.03297576116693764,9.806666666666667
300,1471,random,18,5.0,2.7390858416945374,0.036149764179175946,9.806666666666667
300,1470,random,20,5.0,2.747536231884058,0.03362634089336876,9.8
300,1468,random,21,5.0,2.739665551839465,0.035075021612947295,9.786666666666667
300,1475,random,18,5.0,2.735830546265329,0.03277667485020424,9.833333333333334
300,1472,random,18,5.0,2.7294091415830546,0.03129669132610307,9.813333333333333
300,1471,random,20,5.0,2.7416053511705685,0.029935358157494343,9.806666666666667
300,1466,random,17,5.0,2.7338907469342253,0.03514976635564868,9.773333333333333
300,1472,random,23,5.0,2.744035674470457,0.03608960794618352,9.813333333333333
300,1470,random,20,5.0,2.7366778149386843,0.03517207104900601,9.8
300,1469,random,19,4.0,2.739531772575251,0.03574133838297926,9.793333333333333
300,1474,random,20,5.0,2.7390858416945374,0.03825023041973505,9.826666666666666
300,1473,random,19,5.0,2.738015607580825,0.030239841084268294,9.82
300,1480,random,20,4.0,2.723277591973244,0.03159836869356989,9.866666666666667
300,1469,random,19,4.0,2.7375696767001116,0.02955794051150087,9.793333333333333
300,1476,random,20,5.0,2.7337569676700113,0.027275845041324888,9.84
300,1469,random,19,5.0,2.7426532887402453,0.03734965461668246,9.793333333333333
300,1473,random,20,5.0,2.7310590858416943,0.030815518273722583,9.82
300,1476,random,21,5.0,2.7394202898550724,0.03360914979413429,9.84
300,1468,random,18,5.0,2.7502564102564104,0.035932726859197406,9.786666666666667
300,1475,random,20,4.0,2.7260646599777036,0.031792644003170306,9.833333333333334
300,1471,random,18,5.0,2.74396878483835,0.035717114584761595,9.806666666666667
300,1473,random,20,5.0,2.731036789297659,0.02634201997979084,9.82
300,1472,random,24,5.0,2.7359197324414715,0.03653353557546582,9.813333333333333
300,1472,random,18,5.0,2.743076923076923,0.03422261344320166,9.813333333333333
300,1477,random,20,5.0,2.7343589743589742,0.03891534634955686,9.846666666666666
300,1472,random,19,5.0,2.738149386845039,0.03428934206488385,9.813333333333333
300,1474,random,18,4.0,2.7372352285395762,0.03649008616655672,9.826666666666666
300,1466,random,19,5.0,2.742073578595318,0.031310520433585426,9.773333333333333
300,1468,random,20,4.0,2.737123745819398,0.033185667789382936,9.786666666666667
300,1473,random,19,5.0,2.7411817168338906,0.02574674966702828,9.82
300,1475,random,21,5.0,2.7432998885172797,0.036776433003987176,9.833333333333334
300,1473,random,20,5.0,2.7375027870680047,0.031554844478993066,9.82
300,1472,random,19,5.0,2.736521739130435,0.03184055532817139,9.813333333333333
300,1477,random,22,5.0,2.732263099219621,0.03209290921210423,9.846666666666666
300,1470,random,19,5.0,2.7405797101449276,0.03206665058367843,9.8
300,1468,random,20,5.0,2.74,0.03391211454524148,9.786666666666667
300,1467,random,19,5.0,2.7401114827201782,0.03541381620328987,9.78
300,1472,random,19,5.0,2.738060200668896,0.034126976308864826,9.813333333333333
300,1477,random,22,4.0,2.7327090301003345,0.031130231853916057,9.846666666666666
300,1473,random,20,5.0,2.736387959866221,0.029427739156841295,9.82
300,1475,random,19,5.0,2.7326421404682275,0.03411380446751962,9.833333333333334
300,1473,random,23,4.0,2.7338015607580823,0.0331291274695501,9.82
300,1475,random,19,5.0,2.737859531772575,0.034206405823278864,9.833333333333334
300,1473,random,18,5.0,2.737993311036789,0.03113622815093402,9.82
300,1475,random,18,5.0,2.7362095875139354,0.03213374316315489,9.833333333333334
300,1469,random,20,5.0,2.7426532887402453,0.0402241789857889,9.793333333333333
300,1477,random,19,5.0,2.7332664437012264,0.034686374026157284,9.846666666666666
300,1469,random,19,4.0,2.7324191750278706,0.03503011688460604,9.793333333333333
300,1474,random,19,5.0,2.7389520624303234,0.0274643213969839,9.826666666666666
300,1473,random,20,5.0,2.7348940914158306,0.026666118596459117,9.82
300,1474,random,21,5.0,2.732040133779264,0.03462649894538437,9.826666666666666
300,1480,random,21,5.0,2.7301226309921964,0.03883877059186656,9.866666666666667
300,1475,random,19,4.0,2.734648829431438,0.03109832748377636,9.833333333333334
300,1473,random,18,5.0,2.732329988851728,0.030916223210340828,9.82
300,1469,random,20,5.0,2.7516610925306577,0.03333333390608933,9.793333333333333
300,1477,random,21,5.0,2.7400222965440357,0.03595649448590624,9.846666666666666
400,1974,random,26,5.0,2.8552130325814535,0.021454704785238823,9.87
400,1972,random,22,5.0,2.860751879699248,0.02819796910605734,9.86
400,1968,random,20,5.0,2.860526315789474,0.023351455712330316,9.84
400,1970,random,20,5.0,2.858308270676692,0.02333766319679633,9.85
400,1972,random,20,5.0,2.851817042606516,0.021968207725367152,9.86
400,1975,random,21,5.0,2.8586842105263157,0.027532123363392693,9.875
400,1974,random,21,5.0,2.850137844611529,0.023216181307512556,9.87
400,1971,random,21,5.0,2.862080200501253,0.022634370939517985,9.855
400,1969,random,20,5.0,2.858358395989975,0.023150900741845004,9.845
400,1974,random,19,5.0,2.851015037593985,0.027284217781702313,9.87
400,1978,random,19,5.0,2.8578070175438595,0.02682141600659401,9.89
400,1973,random,19,5.0,2.8557393483709275,0.023537098522392604,9.865
400,1973,random,20,5.0,2.8591604010025065,0.025863241505656373,9.865
400,1972,random,20,5.0,2.865877192982456,0.022821834555193668,9.86
400,1971,random,18,5.0,2.852406015037594,0.024196618740736378,9.855
400,1970,random,21,5.0,2.858483709273183,0.02606657661224224,9.85
400,1975,random,19,5.0,2.8576065162907267,0.025425685640468945,9.875
400,1977,random,25,5.0,2.8522681704260653,0.023407381473016145,9.885
400,1971,random,19,5.0,2.8531203007518795,0.02668731056095605,9.855
400,1971,random,23,5.0,2.850501253132832,0.024719358379390016,9.855
400,1970,random,20,5.0,2.8569298245614037,0.029513040773296167,9.85
400,1975,random,19,5.0,2.8574185463659147,0.025913026258227487,9.875
400,1979,random,24,5.0,2.8552255639097743,0.02561441156490119,9.895
400,1971,random,20,5.0,2.8515413533834586,0.02370340516896243,9.855
400,1976,random,26,5.0,2.8511027568922307,0.026265724132248876,9.88
400,1979,random,20,5.0,2.8531203007518795,0.024849635937677732,9.895
400,1975,random,21,5.0,2.856203007518797,0.025059408148610917,9.875
400,1974,random,18,5.0,2.858659147869674,0.023845836353189286,9.87
400,1972,random,20,5.0,2.8629448621553886,0.024213889524648043,9.86
400,1970,random,19,5.0,2.858721804511278,0.02420823315831055,9.85
400,1975,random,19,5.0,2.856077694235589,0.025443629233683405,9.875
400,1969,random,19,5.0,2.858483709273183,0.024770472303754017,9.845
400,1974,random,17,5.0,2.8561152882205514,0.024565390083772412,9.87
400,1970,random,20,5.0,2.8559774436090226,0.023999439006985437,9.85
400,1974,random,21,5.0,2.8595739348370928,0.02700873595358889,9.87
400,1971,random,19,5.0,2.852167919799499,0.02576905821216964,9.855
400,1975,random,21,5.0,2.8534711779448623,0.022091607330577898,9.875
400,1969,random,19,5.0,2.860125313283208,0.023138548585916997,9.845
400,1971,random,19,5.0,2.8633333333333333,0.02491269098118944,9.855
400,1973,random,20,5.0,2.8580325814536343,0.02620463499778514,9.865
400,1972,random,20,5.0,2.858784461152882,0.027713628841918303,9.86
400,1970,random,19,5.0,2.8580200501253135,0.02327246532277491,9.85
400,1974,random,20,5.0,2.859360902255639,0.024242112806354278,9.87
400,1971,random,20,5.0,2.8531704260651627,0.022289436548143957,9.855
400,1971,random,18,5.0,2.857406015037594,0.025635322194145712,9.855
400,1970,random,18,5.0,2.859260651629073,0.02462317380332085,9.85
400,1968,random,20,5.0,2.860588972431078,0.023683545492175516,9.84
400,1975,random,20,5.0,2.8561528822055138,0.024685852653538388,9.875
400,1972,random,22,5.0,2.86062656641604,0.02731420089198728,9.86
400,1971,random,19,5.0,2.8590977443609025,0.025353622018676192,9.855
400,1966,random,24,5.0,2.8631328320802005,0.021314636585912972,9.83
400,1972,random,19,5.0,2.859323308270677,0.02886800265438036,9.86
400,1970,random,18,5.0,2.8606140350877194,0.02238685864788805,9.85
400,1969,random,19,5.0,2.8606766917293234,0.025337728813154495,9.845
400,1974,random,24,5.0,2.855175438596491,0.025476105025977133,9.87
400,1973,random,22,5.0,2.8586466165413533,0.02188344384803363,9.865
400,1980,random,20,4.0,2.845764411027569,0.022966848618357898,9.9
400,1969,random,20,5.0,2.855701754385965,0.02519374485163957,9.845
400,1976,random,21,5.0,2.853358395989975,0.02241224165411471,9.88
400,1969,random,19,5.0,2.85890977443609,0.027538324055545443,9.845
400,1973,random,17,5.0,2.8566791979949873,0.027368745633451513,9.865
400,1976,random,19,5.0,2.8531704260651627,0.025043237850900395,9.88
400,1968,random,20,5.0,2.8592857142857144,0.024445287061579637,9.84
400,1975,random,18,5.0,2.853671679197995,0.02058864827982474,9.875
400,1971,random,20,5.0,2.8658395989974936,0.027059145189176115,9.855
400,1973,random,23,5.0,2.8566791979949873,0.02574621354812161,9.865
400,1972,random,20,5.0,2.8582080200501254,0.02942513231522519,9.86
400,1972,random,23,5.0,2.8624812030075186,0.027804943117224364,9.86
400,1977,random,19,5.0,2.8552130325814535,0.021492528369463346,9.885
400,1972,random,18,5.0,2.8588345864661653,0.027649394314835495,9.86
400,1974,random,19,5.0,2.852531328320802,0.026020420304669528,9.87
400,1966,random,18,5.0,2.861641604010025,0.02200349609540785,9.83
400,1968,random,21,5.0,2.8622305764411027,0.024984619246422656,9.84
400,1973,random,17,5.0,2.853496240601504,0.022302263504469372,9.865
400,1975,random,21,5.0,2.854624060150376,0.026292663412438938,9.875
400,1973,random,23,5.0,2.8530075187969923,0.026203441470174865,9.865
400,1972,random,20,5.0,2.8576817042606515,0.024528939305448576,9.86
400,1977,random,19,5.0,2.8574812030075187,0.022088600554931802,9.885
400,1970,random,18,5.0,2.8612155388471177,0.02376353425985778,9.85
400,1968,random,18,5.0,2.863859649122807,0.02201421576789223,9.84
400,1967,random,18,5.0,2.85437343358396,0.022750988798782915,9.835
400,1972,random,17,5.0,2.8544235588972433,0.022052597729068302,9.86
400,1977,random,23,5.0,2.8568922305764413,0.02474975870008007,9.885
400,1973,random,21,5.0,2.848032581453634,0.026522972125913306,9.865
400,1975,random,18,5.0,2.8588345864661653,0.025293841779135892,9.875
400,1973,random,18,5.0,2.85577694235589,0.021008615975527733,9.865
400,1975,random,22,5.0,2.85265664160401,0.025629898610161756,9.875
400,1973,random,20,5.0,2.8544235588972433,0.023379407829872214,9.865
400,1975,random,21,5.0,2.8524436090225564,0.022330821547733293,9.875
400,1969,random,19,5.0,2.865689223057644,0.02638926478148611,9.845
400,1977,random,23,5.0,2.8551629072681703,0.027157992845274096,9.885
400,1969,random,22,5.0,2.8564035087719297,0.021635780477692216,9.845
400,1974,random,20,5.0,2.8552255639097743,0.026097246342408877,9.87
400,1973,random,20,5.0,2.8518671679197993,0.025246163945273844,9.865
400,1974,random,21,5.0,2.8576065162907267,0.023599028057425885,9.87
400,1980,random,19,5.0,2.8523057644110277,0.022432094672613246,9.9
400,1975,random,20,5.0,2.8554511278195487,0.02600382071918448,9.875
400,1973,random,21,5.0,2.8535714285714286,0.025324470378262937,9.865
400,1969,random,19,5.0,2.8563659147869673,0.024004869979521684,9.845
400,1977,random,21,5.0,2.8577568922305763,0.022704179721207574,9.885
500,2474,random,19,5.0,2.950693386773547,0.019162990466705623,9.896
500,2472,random,23,5.0,2.9467174348697394,0.01964853031534954,9.888
500,2468,random,18,5.0,2.956064128256513,0.016213234804411267,9.872
500,2470,random,21,5.0,2.9487615230460924,0.01948809845125635,9.88
500,2472,random,22,5.0,2.9526733466933868,0.017750369633806155,9.888
500,2475,random,21,5.0,2.954565130260521,0.020643328068560254,9.9
500,2474,random,21,5.0,2.946677354709419,0.02023909279574915,9.896
500,2471,random,20,5.0,2.9505170340681364,0.019331145548637813,9.884
500,2469,random,22,5.0,2.9525050100200403,0.019974712026879202,9.876
500,2474,random,23,5.0,2.9526092184368737,0.01763748417195044,9.896
500,2478,random,20,5.0,2.9526332665330663,0.01976377358451663,9.912
500,2473,random,24,5.0,2.954124248496994,0.018281154081705966,9.892
500,2473,random,19,5.0,2.955190380761523,0.018023787907998436,9.892
500,2472,random,22,5.0,2.952993987975952,0.020031494322670783,9.888
500,2471,random,20,5.0,2.9528496993987976,0.021151471627787407,9.884
500,2470,random,22,5.0,2.9572024048096193,0.016735085365271116,9.88
500,2475,random,21,5.0,2.9516553106212426,0.018871562630695737,9.9
500,2477,random,21,5.0,2.9529619238476954,0.018496661422512814,9.908
500,2471,random,19,5.0,2.9520801603206412,0.02005385775215495,9.884
500,2471,random,19,5.0,2.951414829659319,0.021602968874950303,9.884
500,2470,random,19,5.0,2.9514468937875753,0.02006913301696583,9.88
500,2475,random,20,5.0,2.958677354709419,0.017206524435317,9.9
500,2479,random,20,6.0,2.953074148296593,0.020791386752222668,9.916
500,2471,random,19,5.0,2.9554869739478957,0.020057991303502137,9.884
500,2476,random,17,5.0,2.952128256513026,0.0178073171926113,9.904
500,2479,random,19,5.0,2.9463486973947894,0.018827070676141873,9.916
500,2475,random,22,5.0,2.9488416833667332,0.01926459529462624,9.9
500,2474,random,20,5.0,2.9536513026052105,0.0198346444233441,9.896
500,2472,random,20,5.0,2.9509739478957915,0.01969272559226119,9.888
500,2470,random,19,5.0,2.953835671342685,0.01755880576252092,9.88
500,2475,random,22,5.0,2.953995991983968,0.0203751855128016,9.9
500,2469,random,20,5.0,2.951454909819639,0.020081478050673087,9.876
500,2474,random,19,5.0,2.949507014028056,0.019062401186704582,9.896
500,2470,random,21,5.0,2.9515190380761522,0.019939856205026474,9.88
500,2474,random,21,5.0,2.953771543086172,0.022932105648049927,9.896
500,2471,random,21,5.0,2.9590380761523045,0.02271424622848771,9.884
500,2475,random,19,5.0,2.953875751503006,0.021773079552026925,9.9
500,2469,random,19,5.0,2.9562164328657317,0.018641688084876925,9.876
500,2471,random,20,5.0,2.9520480961923847,0.016298338039669295,9.884
500,2473,random,20,5.0,2.9526733466933868,0.01842121930357224,9.892
500,2472,random,20,5.0,2.9480240480961926,0.018629222342844632,9.888
500,2470,random,20,5.0,2.9499318637274548,0.019611948818295574,9.88
500,2474,random,20,5.0,2.950124248496994,0.019670565330782052,9.896
500,2471,random,25,5.0,2.946997995991984,0.018345330324989757,9.884
500,2471,random,20,5.0,2.9565210420841685,0.016875388337153033,9.884
500,2470,random,22,5.0,2.9475911823647296,0.019387175655441895,9.88
500,2468,random,23,5.0,2.9545410821643285,0.020616323198346356,9.872
500,2475,random,19,5.0,2.950436873747495,0.016912064440547398,9.9
500,2472,random,18,5.0,2.9577875751503004,0.022835279099984965,9.888
500,2471,random,20,5.0,2.9520961923847695,0.018718393096411663,9.884
500,2466,random,18,5.0,2.9587815631262524,0.021635379000084887,9.864
500,2472,random,24,5.0,2.953875751503006,0.01969264990106289,9.888
500,2470,random,20,5.0,2.9467254509018037,0.018649230765794222,9.88
500,2469,random,21,5.0,2.954004008016032,0.018824668228228605,9.876
500,2474,random,21,5.0,2.9530501002004006,0.020007362572068445,9.896
500,2473,random,19,5.0,2.9499719438877756,0.019935743444721776,9.892
500,2480,random,20,5.0,2.9468456913827654,0.021249340288194803,9.92
500,2469,random,20,5.0,2.9564569138276555,0.021561823453464333,9.876
500,2476,random,20,5.0,2.9561122244488978,0.0225528143339289,9.904
500,2469,random,24,5.0,2.9500921843687373,0.01890404833048525,9.876
500,2473,random,21,5.0,2.949939879759519,0.019181015767857863,9.892
500,2476,random,21,5.0,2.9469899799599197,0.018512192004761646,9.904
500,2468,random,19,5.0,2.955935871743487,0.020112508750279652,9.872
500,2475,random,20,5.0,2.94537875751503,0.0188002082712609,9.9
500,2471,random,22,5.0,2.9538917835671343,0.016568320826060766,9.884
500,2473,random,20,5.0,2.9466533066132263,0.02070690583925878,9.892
500,2472,random,20,5.0,2.953362725450902,0.02243434147551795,9.888
500,2472,random,20,5.0,2.9555511022044088,0.02152129531974734,9.888
500,2477,random,21,5.0,2.9452665330661323,0.019437603401070903,9.908
500,2472,random,20,5.0,2.9540440881763526,0.01867847565231466,9.888
500,2474,random,20,5.0,2.9529138276553106,0.019948451376624755,9.896
500,2466,random,19,5.0,2.9529859719438876,0.01964722810729002,9.864
500,2468,random,21,5.0,2.9547575150300602,0.020692935289684525,9.872
500,2473,random,18,5.0,2.950869739478958,0.016930264506735092,9.892
500,2475,random,25,5.0,2.950060120240481,0.023236108332671798,9.9
500,2473,random,22,5.0,2.953322645290581,0.01938853313868793,9.892
500,2472,random,19,5.0,2.9572424849699397,0.021083453113793674,9.888
500,2477,random,20,5.0,2.951935871743487,0.018476019834998164,9.908
500,2470,random,19,5.0,2.9531142284569136,0.019240479644194813,9.88
500,2468,random,20,5.0,2.9545170340681364,0.019434219787780146,9.872
500,2467,random,23,5.0,2.9571382765531062,0.022771073521235054,9.868
500,2472,random,18,5.0,2.948745490981964,0.01690834165834166,9.888
500,2477,random,20,5.0,2.951751503006012,0.022076538975300597,9.908
500,2473,random,23,5.0,2.9452024048096193,0.021316886268037166,9.892
500,2475,random,21,5.0,2.947310621242485,0.01911556132206287,9.9
500,2473,random,19,5.0,2.955623246492986,0.018298908453088025,9.892
500,2475,random,21,5.0,2.9552945891783566,0.020247604562620036,9.9
500,2473,random,20,5.0,2.952448897795591,0.01861524086508607,9.892
500,2475,random,19,5.0,2.9519839679358717,0.01781946601729883,9.9
500,2469,random,20,5.0,2.955438877755511,0.018561503151131618,9.876
500,2477,random,20,5.0,2.94648496993988,0.02067343664247689,9.908
500,2469,random,20,5.0,2.958188376753507,0.022682838798628268,9.876
500,2474,random,19,5.0,2.957939879759519,0.021890451327138627,9.896
500,2473,random,21,5.0,2.951366733466934,0.023216248835443893,9.892
500,2474,random,19,5.0,2.950765531062124,0.01887152257786932,9.896
500,2480,random,18,5.0,2.9493066132264527,0.022067839676663193,9.92
500,2475,random,20,5.0,2.9552625250501,0.022609628348947253,9.9
500,2473,random,19,5.0,2.9506052104208416,0.020406991993214895,9.892
500,2469,random,19,5.0,2.9512625250501,0.018133019233948014,9.876
